S.No,actual end (0=death),probability to be alive,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
19,1,0.998,Willifer,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
20,1,0.922,Willit,,1,,,,,,House Swyft,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445
21,1,0.974,Willis Wode,Ser,1,,,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.02006689
22,1,0.022,Willis Fell,Ser,0,,,,,,House Fell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371
23,1,0.768,Willow Heddle,,0,,289,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,16,0,0,0,0.033444816
24,1,0.561,Willum,Ser,1,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0
25,1,0.936,Wolmer,,1,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
26,0,0.217,Willow Witch-eye,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224
27,0,0.193,Woth,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.030100334
28,1,0.71,Wulfe,,1,Ironborn,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371
29,1,0.809,Wyl the Whittler,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
30,0,0.203,Wyl (guard),,0,Northmen,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755853
31,0,0.908,Wyl Waynwood,,0,,,,,,House Waynwood,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926
32,1,0.155,Wun Weg Wun Dar Wun,,1,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224
33,1,0.107,Wylla,,1,,,,,,House Dayne,,1,0,1,0,0,,,,,0,0,,0,0,0,0.026755853
34,1,0.835,Wynafryd Manderly,,0,,280,,,,House Manderly,,0,0,0,1,1,,,,,0,0,25,0,0,0,0.056856187
35,1,0.996,Xhondo,,1,Summer Isles,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689
36,1,0.989,Ygon Farwynd,,1,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
37,1,0.998,Yna,,1,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689
38,1,0.997,Yohn Farwynd,,1,Ironborn,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
39,1,0.965,Yorkel,,0,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0
40,1,0.98,Yorko Terys,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.023411371
41,1,0.76,Yormwell,Maester,0,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482
42,0,0.759,Young Henly,,1,,240,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,59,0,0,0,0.013377926
43,1,0.184,Ysilla,,0,,,,,,,Yandry,0,0,0,0,1,,,,1,1,0,,0,0,0,0.040133779
44,1,0.996,Zarabelo,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
45,1,0.809,Zei,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926
46,1,0.498,Zekko,Khal,1,Dothraki,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926
47,1,0.967,Zharaq zo Loraq,,1,Ghiscari,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445
48,1,0.984,Wenda,,0,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408
49,1,0.864,Wex Pyke,,1,Ironborn,286,,,,House Botley,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.113712375
50,1,0.207,Timett,red hand,1,Vale mountain clans,278,,,,Burned Men,,1,1,1,0,1,,,,,0,1,27,0,0,0,0.073578595
51,0,0.397,Joffrey Baratheon,,1,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1
52,0,0.021,Laenor Velaryon,Ser,1,Valyrian,94,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1,1,1,26,0,0,0,0.193979933
53,0,0.875,Leobald Tallhart,Castellan,1,Northmen,,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,,,,1,1,1,,0,0,0,0.110367893
54,0,0.069,Maegor I Targaryen,,1,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,0,0,1,0.705685619
55,1,0.352,Margaery Tyrell,Seven Kingdoms,0,Reach,283,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,,,,0,1,1,22,3,1,1,1
56,0,0,Naerys Targaryen,PrincessQueen,0,Valyrian,138,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0,1,1,100,12,1,0,0.220735786
57,1,0.988,Quence,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689
58,1,0.898,Quellon Botley,,1,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742
59,0,0.704,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,,,,,House Greyjoy,Stonetree,0,0,0,1,0,,,,1,1,1,,0,0,0,0.090301003
60,0,0.09,Quentyn Blackwood,Lord,0,,,,,,House Blackwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689
61,1,0.767,Quenton Greyjoy,,1,Ironborn,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669
62,1,0.968,Quhuru Mo,,1,Summer Isles,,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.040133779
63,1,0.382,Quickfinger,,1,,,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445
64,1,0.984,Quill,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
65,1,0.916,Quentin Tyrell,Ser,0,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301
66,0,0.65,Quort,,1,,285,,,,wildling,,0,0,1,0,0,,,,,0,0,14,0,0,0,0.010033445
67,0,0.783,Qyle,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
68,1,0.74,Rafe,,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
69,1,0.363,Racallio Ryndoon,,1,Tyroshi,,,,,Kingdom of the Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445
70,1,0.988,Ragnor Pyke,,0,Ironborn,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
71,1,0.709,Rainbow Knight,,0,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
72,1,0.746,Randa,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
73,0,0.132,Rast,,1,,,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.066889632
74,1,0.991,Rawney,Brother,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
75,1,0.716,Raymar Royce,Lord,1,,,,,,House Royce of the Gates of the Moon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926
76,1,0.982,Raymond Nayland,Ser,0,,,,,,House Nayland,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408
77,1,0.923,Raymund Tyrell,,0,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301
78,1,0.998,Red Oarsman,,0,Ironborn,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408
79,1,0.926,Red Lamb,Ser,1,Lhazarene,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0
80,1,0.783,Redtusk,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408
81,0,0.283,Red Rolfe,,1,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
82,1,0.712,Redwyn,,0,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
83,1,0.843,Reynard Webber,Lord of Coldmoat,0,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
84,1,0.717,Reysen,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371
85,0,0.001,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,173,,,,House Targaryen,Alys Arryn,0,0,0,0,0,,,,1,1,1,42,3,1,0,0.096989967
86,0,0.004,Rhaena Targaryen (daughter of Daemon),Lady,0,,116,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.143812709
87,0,0,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.073578595
88,0,0.002,Rhaenys Targaryen,Queen,0,Valyrian,-25,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0,1,1,35,1,1,0,0.277591973
89,0,0.763,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,,280,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3,10,1,0,0.244147157
90,1,0.99,Rhialta Vance,,0,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
91,0,0.242,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,74,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,,,,0,1,1,55,0,0,0,0.143812709
92,1,0.559,Rhonda Rowan,,0,,,,,,House Rowan,Baelor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.050167224
93,0,0.979,Richard Farrow,Ser,0,,,,,,House Farrow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408
94,1,0.03,Richard Lonmouth,Ser,1,,,,,,House Lonmouth,,0,0,1,0,0,,,,,0,1,,0,0,0,0.023411371
95,1,0.998,Rigney,Archmaester,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482
96,1,0.705,Rob,,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
97,1,0.906,Rickard Tyrell,,1,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819
98,1,0.718,Robb Reyne,Ser,1,,,,,,House Reyne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
99,1,0.213,Robert Ashford,Ser,1,Reach,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371
100,1,0.455,Robert Brax (son of Flement),,1,,290,,,,House Brax,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.120401338
101,1,0.724,Robert Paege,Ser,0,,,,,,House Paege,,0,0,1,0,0,,,,,0,1,,0,0,0,0.010033445
102,0,0.036,Robb Stark,,1,,,Catelyn Stark,Eddard Stark,Bran Stark,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,1
103,1,0.987,Robin,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
104,1,0.768,Robert Frey (son of Raymund),,1,,283,,,,House Frey,,0,1,1,1,0,,,,,0,0,22,0,0,0,0.147157191
105,1,0.759,Robin Greyjoy,,1,Ironborn,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545151
106,1,0.767,Robin Hollard,,1,,,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853
107,1,0.998,Rodrik Freeborn,,1,Ironborn,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926
108,1,0.989,Roelle,Septa,0,,,,,,House Tarth,,0,0,0,1,0,,,,,0,0,,0,0,0,0
109,1,0.186,Rodrik Stark (son of Beron),,1,Northmen,,,,,House Stark,Arya Flint,0,0,0,0,1,,,,1,1,0,,0,0,0,0.100334448
110,0,0.198,Roger of Pennytree,,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334
111,1,0.982,Roggo,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
112,1,0.478,Roger Ryswell,,1,Northmen,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.046822742
113,1,0.993,Rolder,,1,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0
114,1,0.759,Roland Crakehall (Kingsguard),Ser,1,,,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689
115,1,0.702,Rolfe,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
116,1,0.943,Rolland Darklyn,Ser,1,,,,,,House Darklyn,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
117,1,0.762,Rollam Westerling,,1,,290,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15,0,0,0,0.043478261
118,1,0.99,Romny Weaver,,1,Ironborn,,,,,House Weaver,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689
119,1,0.394,Ronald Storm,,1,,,,,,House Connington,,0,0,0,0,1,,,,,0,0,,0,0,0,0.040133779
120,1,0.2,Ronnel Stout,,0,Northmen,,,,,House Stout,,0,0,1,0,0,,,,,0,0,,0,0,0,0.033444816
121,1,0.739,Ronnel Harclay,,0,,,,,,House Harclay,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926
122,1,0.727,Roone,,1,,286,,,,,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.040133779
123,1,0.989,Roone (maester),Maester,1,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.010033445
124,1,0.996,Roryn Drumm,,0,Ironborn,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482
125,1,0.478,Roose Ryswell,,1,Northmen,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334
126,1,0.979,Rosamund Lannister,,0,,,,,,House Lannister of Lannisport,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371
127,1,0.819,Rosey,,0,,284,,,,,,0,0,0,1,0,,,,,0,0,21,0,0,0,0.030100334
128,0,0.783,Rowan,,1,Free folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.060200669
129,1,0.603,Rudge,,0,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0
130,0,0.141,Runciter,Grand Maester,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.244147157
131,1,0.971,Rupert Crabb,Ser,0,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
132,1,0.999,Rus,,0,Ironmen,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
133,1,0.813,Rusty Flowers,,1,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0
134,1,0.997,Ryam,Archmaester,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
135,1,0.989,Ryk,,1,Free folk,,,,,,Munda,0,0,1,1,1,,,,1,1,0,,0,0,0,0.026755853
136,0,0.746,Ryles,,0,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926
137,1,0.879,Rymolf,,0,Ironborn,,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0
138,1,0.796,S'vrone,,0,Braavosi,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926
139,1,0.74,Saathos,,0,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
140,1,0.212,Sailor's Wife,,0,,,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742
141,0,0.151,Sallor,,1,Qartheen,,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.030100334
142,1,0.718,Salloreon,,1,,,,,,Antler Men,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
143,1,0.76,Sam Stoops,,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
144,1,0.978,Samwell Spicer,Ser,1,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926
145,1,0.877,Sargon Botley,,1,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.053511706
146,1,0.773,Scarb,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
147,1,0.702,Sawwood,,1,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445
148,1,0.746,Sedgekins,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0
149,1,0.035,Sefton Staunton,Septon,1,,,,,,House Staunton,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334
150,1,0.671,Serra,,0,Lysene,,,,,,Illyrio Mopatis,0,0,0,0,1,,,,1,1,0,,0,0,0,0.016722408
151,1,0.81,Sharna,,0,,,,,,,Husband,0,0,1,1,0,,,,1,1,0,,0,0,0,0.036789298
152,1,0.737,Shella,,0,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
153,1,0.766,Sherrit,King,0,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482
154,1,0.976,Shortear,,0,westermen,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
155,1,0.988,Shyra,,0,Northmen,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.02006689
156,1,0.998,Sigfry Stonetree,,1,Ironborn,,,,,House Stonetree,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482
157,1,0.193,Sigrin,,1,Ironborn,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371
158,1,0.678,Simon Leygood,Ser,0,,,,,,House Leygood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482
159,1,0.746,Sky Blue Su,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0
160,1,0.613,Skinner,,1,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816
161,1,0.817,Skittrick,,0,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
162,1,0.968,Skyte,,1,Ironborn,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371
163,1,0.998,Sloey,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
164,1,0.99,Spare Boot,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926
165,0,0.724,Softfoot,,1,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689
166,0,0.813,Spotted Pate of Maidenpool,,1,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926
167,0,0.323,Squint,,0,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
168,0,0.08,Squirrel,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261
169,1,0.998,Steffarion Sparr,,1,Ironborn,,,,,House Sparr,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689
170,0,0.152,Stafford Lannister,Ser,1,Westerman,246,,,,House Lannister,Myranda Lefford,1,1,1,1,1,,,,1,1,1,53,1,1,0,0.170568562
171,1,0.13,Steffon Fossoway,Ser,1,,,,,,House Fossoway of Cider Hall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779
172,1,0.747,Steffon Hollard,Ser,0,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853
173,1,0.036,Stannis Baratheon,,1,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,,,0,0,0,0,0,0,0,1,,0,0,,4,1,1,1
174,1,0.598,Steffon Varner,Lord,1,,,,,,House Varner,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926
175,0,0.494,Stone Thumbs,,0,Free Folk,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
176,1,0.999,Stonehand,,0,Ironborn,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445
177,1,0.665,Sybassion,,1,Qarth,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
178,0,0.328,Sylas,,0,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
179,1,0.296,Symon Stripeback,,1,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261
180,1,0.933,Symond Botley,,1,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742
181,1,0.714,Tagganaro,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334
182,1,0.945,Tal Toraq,,1,Summer Isles,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371
183,1,0.982,Talea,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689
184,1,0.213,Talla Tarly,,1,,,,,,House Tarly,,0,0,1,0,0,,,,,0,0,,0,0,0,0.070234114
185,1,0.968,Tansy,,0,,,,,,Peach,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371
186,1,0.983,Tansy (orphan),,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
187,1,0.21,Tarber,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.033444816
188,1,0.968,Terrance Lynderly,,0,,,,,,House Lynderly,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
189,1,0.98,Terro,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
190,1,0.666,Theo Frey,Ser,1,,,,,,House Frey,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
191,1,0.994,Theobald,Seneschal,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.02006689
192,0,0.724,Thistle,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408
193,1,0.212,Theon Stark,,1,Northmen,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.056856187
194,1,0.997,Thormor Ironmaker,,1,Ironborn,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
195,1,0.908,Tim Stone,,0,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408
196,1,0.74,Timon,Ser,0,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.006688963
197,1,0.969,Timett (father),,0,Vale mountain clans,,,,,Burned Men,,1,1,0,0,1,,,,,0,0,,0,0,0,0.013377926
198,1,0.997,Timoth,,1,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
199,1,0.142,Tobbot,,0,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445
200,1,0.873,Toefinger,,1,Free Folk,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963
201,0,0.719,Todric,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408
202,1,0.989,Tom Costayne,Ser,0,,,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
203,1,0.826,TomToo,,0,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
204,0,0.15,Tommard Heddle,Ser,1,,,,,,House Heddle,,0,0,0,0,0,,,,,0,1,,0,0,0,0.046822742
205,1,0.31,Toregg,,1,Free Folk,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853
206,1,0.937,Torrek,,0,Vale mountain clans,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0
207,0,0.772,Tothmure,Maester,1,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926
208,1,0.193,Torrhen Stark,,1,Northmen,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.090301003
209,0,0.803,Tregar,,0,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
210,1,0.983,Tregar Ormollen,,1,Lyseni,,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.023411371
