"S.No","actual.end..0.death.","probability.to.be.alive","name","title","male","culture","dateOfBirth","mother","father","heir","house","spouse","book1","book2","book3","book4","book5","isAliveMother","isAliveFather","isAliveHeir","isAliveSpouse","isMarried","isNoble","age","numDeadRelations","boolDeadRelations","isPopular","popularity","kmeans"
37,1,0.998,"Yna",NA,1,NA,NA,NA,NA,NA,"Happy Port",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
38,1,0.997,"Yohn Farwynd",NA,1,"Ironborn",NA,NA,NA,NA,"House Farwynd of the Lonely Light",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
39,1,0.965,"Yorkel",NA,0,NA,NA,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
40,1,0.98,"Yorko Terys",NA,1,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"3"
41,1,0.76,"Yormwell","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"2"
42,0,0.759,"Young Henly",NA,1,NA,240,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,59,0,0,0,0.013377926,"2"
43,1,0.184,"Ysilla",NA,0,NA,NA,NA,NA,NA,NA,"Yandry",0,0,0,0,1,NA,NA,NA,1,1,0,NA,0,0,0,0.040133779,"2"
44,1,0.996,"Zarabelo","Archmaester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
45,1,0.809,"Zei",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
46,1,0.498,"Zekko","Khal",1,"Dothraki",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
47,1,0.967,"Zharaq zo Loraq",NA,1,"Ghiscari",NA,NA,NA,NA,"House of Loraq",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
48,1,0.984,"Wenda",NA,0,NA,NA,NA,NA,NA,"Kingswood Brotherhood",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
49,1,0.864,"Wex Pyke",NA,1,"Ironborn",286,NA,NA,NA,"House Botley",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,19,0,0,0,0.113712375,"4"
50,1,0.207,"Timett","red hand",1,"Vale mountain clans",278,NA,NA,NA,"Burned Men",NA,1,1,1,0,1,NA,NA,NA,NA,0,1,27,0,0,0,0.073578595,"1"
51,0,0.397,"Joffrey Baratheon",NA,1,NA,NA,"Cersei Lannister","Robert Baratheon","Tommen Baratheon",NA,NA,0,0,0,0,0,1,1,1,NA,0,0,NA,5,1,1,1,"2"
52,0,0.021,"Laenor Velaryon","Ser",1,"Valyrian",94,NA,NA,NA,"House Velaryon","Rhaenyra Targaryen",0,0,0,0,0,NA,NA,NA,1,1,1,26,0,0,0,0.193979933,"2"
53,0,0.875,"Leobald Tallhart","Castellan",1,"Northmen",NA,NA,NA,NA,"House Tallhart","Berena Hornwood",0,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.110367893,"4"
54,0,0.069,"Maegor I Targaryen",NA,1,NA,NA,"Visenya Targaryen","Aegon I Targaryen","Jaehaerys Targaryen",NA,NA,0,0,0,0,0,0,0,1,NA,0,0,NA,0,0,1,0.705685619,"2"
55,1,0.352,"Margaery Tyrell","Seven Kingdoms",0,"Reach",283,NA,NA,NA,"House Tyrell","Renly Baratheon",1,1,1,1,1,NA,NA,NA,0,1,1,22,3,1,1,1,"1"
56,0,0,"Naerys Targaryen","PrincessQueen",0,"Valyrian",138,NA,NA,NA,"House Targaryen","Aegon IV Targaryen",1,0,0,0,0,NA,NA,NA,0,1,1,100,12,1,0,0.220735786,"2"
57,1,0.988,"Quence",NA,0,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
58,1,0.898,"Quellon Botley",NA,1,"Ironborn",NA,NA,NA,NA,"House Botley",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"3"
59,0,0.704,"Quellon Greyjoy","Lord of the Iron Islands",1,"Ironborn",NA,NA,NA,NA,"House Greyjoy","Stonetree",0,0,0,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.090301003,"3"
60,0,0.09,"Quentyn Blackwood","Lord",0,NA,NA,NA,NA,NA,"House Blackwood",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"2"
61,1,0.767,"Quenton Greyjoy",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.060200669,"3"
62,1,0.968,"Quhuru Mo",NA,1,"Summer Isles",NA,NA,NA,NA,NA,NA,0,1,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"3"
63,1,0.382,"Quickfinger",NA,1,NA,NA,NA,NA,NA,"House Blackfyre",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
64,1,0.984,"Quill",NA,1,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
65,1,0.916,"Quentin Tyrell","Ser",0,NA,NA,NA,NA,NA,"House Tyrell",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.127090301,"3"
66,0,0.65,"Quort",NA,1,NA,285,NA,NA,NA,"wildling",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,14,0,0,0,0.010033445,"2"
67,0,0.783,"Qyle",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
68,1,0.74,"Rafe",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
69,1,0.363,"Racallio Ryndoon",NA,1,"Tyroshi",NA,NA,NA,NA,"Kingdom of the Three Daughters",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
70,1,0.988,"Ragnor Pyke",NA,0,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
71,1,0.709,"Rainbow Knight",NA,0,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
72,1,0.746,"Randa",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
73,0,0.132,"Rast",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.066889632,"2"
74,1,0.991,"Rawney","Brother",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
75,1,0.716,"Raymar Royce","Lord",1,NA,NA,NA,NA,NA,"House Royce of the Gates of the Moon",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
76,1,0.982,"Raymond Nayland","Ser",0,NA,NA,NA,NA,NA,"House Nayland",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"3"
77,1,0.923,"Raymund Tyrell",NA,0,NA,NA,NA,NA,NA,"House Tyrell",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.127090301,"3"
78,1,0.998,"Red Oarsman",NA,0,"Ironborn",NA,NA,NA,NA,NA,NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
79,1,0.926,"Red Lamb","Ser",1,"Lhazarene",NA,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
80,1,0.783,"Redtusk","Ser",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
81,0,0.283,"Red Rolfe",NA,1,NA,NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
82,1,0.712,"Redwyn",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
83,1,0.843,"Reynard Webber","Lord of Coldmoat",0,NA,NA,NA,NA,NA,"House Webber",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
84,1,0.717,"Reysen",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"2"
85,0,0.001,"Rhaegel Targaryen","Prince of Dragonstone",1,"Valyrian",173,NA,NA,NA,"House Targaryen","Alys Arryn",0,0,0,0,0,NA,NA,NA,1,1,1,42,3,1,0,0.096989967,"2"
86,0,0.004,"Rhaena Targaryen (daughter of Daemon)","Lady",0,NA,116,NA,NA,NA,"House Targaryen","Corwyn Corbray",0,0,0,0,0,NA,NA,NA,1,1,1,100,0,0,0,0.143812709,"2"
87,0,0,"Rhaena Targaryen (daughter of Aegon III)","PrincessSepta",0,"Valyrian",147,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,100,0,0,0,0.073578595,"2"
88,0,0.002,"Rhaenys Targaryen","Queen",0,"Valyrian",-25,NA,NA,NA,"House Targaryen","Aegon I Targaryen",1,0,0,0,0,NA,NA,NA,0,1,1,35,1,1,0,0.277591973,"2"
89,0,0.763,"Rhaenys Targaryen (daughter of Rhaegar)","Princess",0,NA,280,NA,NA,NA,"House Targaryen",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,3,10,1,0,0.244147157,"1"
90,1,0.99,"Rhialta Vance",NA,0,NA,NA,NA,NA,NA,"House Vance of Wayfarer's Rest",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
91,0,0.242,"Rhaenys Targaryen (daughter of Aemon)","Princess",0,"Valyrian",74,NA,NA,NA,"House Targaryen","Corlys Velaryon",0,0,0,0,0,NA,NA,NA,0,1,1,55,0,0,0,0.143812709,"2"
92,1,0.559,"Rhonda Rowan",NA,0,NA,NA,NA,NA,NA,"House Rowan","Baelor Hightower",0,0,0,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.050167224,"3"
93,0,0.979,"Richard Farrow","Ser",0,NA,NA,NA,NA,NA,"House Farrow",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"3"
94,1,0.03,"Richard Lonmouth","Ser",1,NA,NA,NA,NA,NA,"House Lonmouth",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"2"
95,1,0.998,"Rigney","Archmaester",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"3"
96,1,0.705,"Rob",NA,1,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
97,1,0.906,"Rickard Tyrell",NA,1,NA,NA,NA,NA,NA,"House Tyrell",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.123745819,"4"
98,1,0.718,"Robb Reyne","Ser",1,NA,NA,NA,NA,NA,"House Reyne",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
99,1,0.213,"Robert Ashford","Ser",1,"Reach",NA,NA,NA,NA,"House Ashford",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"2"
100,1,0.455,"Robert Brax (son of Flement)",NA,1,NA,290,NA,NA,NA,"House Brax",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,15,0,0,0,0.120401338,"4"
101,1,0.724,"Robert Paege","Ser",0,NA,NA,NA,NA,NA,"House Paege",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
102,0,0.036,"Robb Stark",NA,1,NA,NA,"Catelyn Stark","Eddard Stark","Bran Stark",NA,NA,0,0,0,0,0,0,0,1,NA,0,0,NA,7,1,1,1,"2"
103,1,0.987,"Robin",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
104,1,0.768,"Robert Frey (son of Raymund)",NA,1,NA,283,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,22,0,0,0,0.147157191,"4"
105,1,0.759,"Robin Greyjoy",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.063545151,"3"
106,1,0.767,"Robin Hollard",NA,1,NA,NA,NA,NA,NA,"House Hollard",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"3"
107,1,0.998,"Rodrik Freeborn",NA,1,"Ironborn",NA,NA,NA,NA,NA,NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"4"
108,1,0.989,"Roelle","Septa",0,NA,NA,NA,NA,NA,"House Tarth",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"3"
109,1,0.186,"Rodrik Stark (son of Beron)",NA,1,"Northmen",NA,NA,NA,NA,"House Stark","Arya Flint",0,0,0,0,1,NA,NA,NA,1,1,0,NA,0,0,0,0.100334448,"2"
110,0,0.198,"Roger of Pennytree",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"2"
111,1,0.982,"Roggo",NA,0,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
112,1,0.478,"Roger Ryswell",NA,1,"Northmen",NA,NA,NA,NA,"House Ryswell",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"4"
113,1,0.993,"Rolder",NA,1,NA,NA,NA,NA,NA,"House Lannister",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"3"
114,1,0.759,"Roland Crakehall (Kingsguard)","Ser",1,NA,NA,NA,NA,NA,"House Crakehall",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"2"
115,1,0.702,"Rolfe",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
116,1,0.943,"Rolland Darklyn","Ser",1,NA,NA,NA,NA,NA,"House Darklyn",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
117,1,0.762,"Rollam Westerling",NA,1,NA,290,NA,NA,NA,"House Westerling",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,15,0,0,0,0.043478261,"4"
118,1,0.99,"Romny Weaver",NA,1,"Ironborn",NA,NA,NA,NA,"House Weaver",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
119,1,0.394,"Ronald Storm",NA,1,NA,NA,NA,NA,NA,"House Connington",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"2"
120,1,0.2,"Ronnel Stout",NA,0,"Northmen",NA,NA,NA,NA,"House Stout",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"2"
121,1,0.739,"Ronnel Harclay",NA,0,NA,NA,NA,NA,NA,"House Harclay",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
122,1,0.727,"Roone",NA,1,NA,286,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,19,0,0,0,0.040133779,"3"
123,1,0.989,"Roone (maester)","Maester",1,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"4"
124,1,0.996,"Roryn Drumm",NA,0,"Ironborn",NA,NA,NA,NA,"House Drumm",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"3"
125,1,0.478,"Roose Ryswell",NA,1,"Northmen",NA,NA,NA,NA,"House Ryswell",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"4"
126,1,0.979,"Rosamund Lannister",NA,0,NA,NA,NA,NA,NA,"House Lannister of Lannisport",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"3"
127,1,0.819,"Rosey",NA,0,NA,284,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,21,0,0,0,0.030100334,"3"
128,0,0.783,"Rowan",NA,1,"Free folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.060200669,"2"
129,1,0.603,"Rudge",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
130,0,0.141,"Runciter","Grand Maester",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.244147157,"2"
131,1,0.971,"Rupert Crabb","Ser",0,NA,NA,NA,NA,NA,"House Crabb",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
132,1,0.999,"Rus",NA,0,"Ironmen",NA,NA,NA,NA,"Drowned men",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
133,1,0.813,"Rusty Flowers",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
134,1,0.997,"Ryam","Archmaester",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"3"
135,1,0.989,"Ryk",NA,1,"Free folk",NA,NA,NA,NA,NA,"Munda",0,0,1,1,1,NA,NA,NA,1,1,0,NA,0,0,0,0.026755853,"4"
136,0,0.746,"Ryles",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
137,1,0.879,"Rymolf",NA,0,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
138,1,0.796,"S'vrone",NA,0,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
139,1,0.74,"Saathos",NA,0,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
140,1,0.212,"Sailor's Wife",NA,0,NA,NA,NA,NA,NA,"Happy Port",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"2"
141,0,0.151,"Sallor",NA,1,"Qartheen",NA,NA,NA,NA,"Stormcrows",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"2"
142,1,0.718,"Salloreon",NA,1,NA,NA,NA,NA,NA,"Antler Men",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
143,1,0.76,"Sam Stoops",NA,1,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
144,1,0.978,"Samwell Spicer","Ser",1,NA,NA,NA,NA,NA,"House Spicer",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"4"
145,1,0.877,"Sargon Botley",NA,1,"Ironborn",NA,NA,NA,NA,"House Botley",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.053511706,"3"
